id,cltv
104226,0.10457758277270265
104227,0.10457758277270265
104228,0.10457758277270265
104229,0.10457758277270265
104230,0.10457758277270265
104231,0.10457758277270265
104232,0.10457758277270265
104233,0.10457758277270265
104234,0.10457758277270265
104235,0.10457758277270265
104236,0.10457758277270265
104237,0.10457758277270265
104238,0.10457758277270265
104239,0.10457758277270265
104240,0.10457758277270265
104241,0.10457758277270265
104242,0.10457758277270265
104243,0.10457758277270265
104244,0.10457758277270265
104245,0.10457758277270265
104246,0.10457758277270265
104247,0.10457758277270265
104248,0.10457758277270265
104249,0.10457758277270265
104250,0.10457758277270265
104251,0.10457758277270265
104252,0.10457758277270265
104253,0.10457758277270265
104254,0.10457758277270265
104255,0.10457758277270265
104256,0.10457758277270265
104257,0.10457758277270265
104258,0.10457758277270265
104259,0.10457758277270265
104260,0.10457758277270265
104261,0.10457758277270265
104262,0.10457758277270265
104263,0.10457758277270265
104264,0.10457758277270265
104265,0.10457758277270265
104266,0.10457758277270265
104267,0.10457758277270265
104268,0.10457758277270265
104269,0.10457758277270265
104270,0.10457758277270265
104271,0.10457758277270265
104272,0.10457758277270265
104273,0.10457758277270265
104274,0.10457758277270265
104275,0.10457758277270265
104276,0.10457758277270265
104277,0.10457758277270265
104278,0.10457758277270265
104279,0.10457758277270265
104280,0.10457758277270265
104281,0.10457758277270265
104282,0.10457758277270265
104283,0.10457758277270265
104284,0.10457758277270265
104285,0.10457758277270265
104286,0.10457758277270265
104287,0.10457758277270265
104288,0.10457758277270265
104289,0.10457758277270265
104290,0.10457758277270265
104291,0.10457758277270265
104292,0.10457758277270265
104293,0.10457758277270265
104294,0.10457758277270265
104295,0.10457758277270265
104296,0.10457758277270265
104297,0.10457758277270265
104298,0.10457758277270265
104299,0.10457758277270265
104300,0.10457758277270265
104301,0.10457758277270265
104302,0.10457758277270265
104303,0.10457758277270265
104304,0.10457758277270265
104305,0.10457758277270265
104306,0.10457758277270265
104307,0.10457758277270265
104308,0.10457758277270265
104309,0.10457758277270265
104310,0.10457758277270265
104311,0.10457758277270265
104312,0.10457758277270265
104313,0.10457758277270265
104314,0.10457758277270265
104315,0.10457758277270265
104316,0.10457758277270265
104317,0.10457758277270265
104318,0.10457758277270265
104319,0.10457758277270265
104320,0.10457758277270265
104321,0.10457758277270265
104322,0.10457758277270265
104323,0.10457758277270265
104324,0.10457758277270265
104325,0.10457758277270265
104326,0.10457758277270265
104327,0.10457758277270265
104328,0.10457758277270265
104329,0.10457758277270265
104330,0.10457758277270265
104331,0.10457758277270265
104332,0.10457758277270265
104333,0.10457758277270265
104334,0.10457758277270265
104335,0.10457758277270265
104336,0.10457758277270265
104337,0.10457758277270265
104338,0.10457758277270265
104339,0.10457758277270265
104340,0.10457758277270265
104341,0.10457758277270265
104342,0.10457758277270265
104343,0.10457758277270265
104344,0.10457758277270265
104345,0.10457758277270265
104346,0.10457758277270265
104347,0.10457758277270265
104348,0.10457758277270265
104349,0.10457758277270265
104350,0.10457758277270265
104351,0.10457758277270265
104352,0.10457758277270265
104353,0.10457758277270265
104354,0.10457758277270265
104355,0.10457758277270265
104356,0.10457758277270265
104357,0.10457758277270265
104358,0.10457758277270265
104359,0.10457758277270265
104360,0.10457758277270265
104361,0.10457758277270265
104362,0.10457758277270265
104363,0.10457758277270265
104364,0.10457758277270265
104365,0.10457758277270265
104366,0.10457758277270265
104367,0.10457758277270265
104368,0.10457758277270265
104369,0.10457758277270265
104370,0.10457758277270265
104371,0.10457758277270265
104372,0.10457758277270265
104373,0.10457758277270265
104374,0.10457758277270265
104375,0.10457758277270265
104376,0.10457758277270265
104377,0.10457758277270265
104378,0.10457758277270265
104379,0.10457758277270265
104380,0.10457758277270265
104381,0.10457758277270265
104382,0.10457758277270265
104383,0.10457758277270265
104384,0.10457758277270265
104385,0.10457758277270265
104386,0.10457758277270265
104387,0.10457758277270265
104388,0.10457758277270265
104389,0.10457758277270265
104390,0.10457758277270265
104391,0.10457758277270265
104392,0.10457758277270265
104393,0.10457758277270265
104394,0.10457758277270265
104395,0.10457758277270265
104396,0.10457758277270265
104397,0.10457758277270265
104398,0.10457758277270265
104399,0.10457758277270265
104400,0.10457758277270265
104401,0.10457758277270265
104402,0.10457758277270265
104403,0.10457758277270265
104404,0.10457758277270265
104405,0.10457758277270265
104406,0.10457758277270265
104407,0.10457758277270265
104408,0.10457758277270265
104409,0.10457758277270265
104410,0.10457758277270265
104411,0.10457758277270265
104412,0.10457758277270265
104413,0.10457758277270265
104414,0.10457758277270265
104415,0.10457758277270265
104416,0.10457758277270265
104417,0.10457758277270265
104418,0.10457758277270265
104419,0.10457758277270265
104420,0.10457758277270265
104421,0.10457758277270265
104422,0.10457758277270265
104423,0.10457758277270265
104424,0.10457758277270265
104425,0.10457758277270265
104426,0.10457758277270265
104427,0.10457758277270265
104428,0.10457758277270265
104429,0.10457758277270265
104430,0.10457758277270265
104431,0.10457758277270265
104432,0.10457758277270265
104433,0.10457758277270265
104434,0.10457758277270265
104435,0.10457758277270265
104436,0.10457758277270265
104437,0.10457758277270265
104438,0.10457758277270265
104439,0.10457758277270265
104440,0.10457758277270265
104441,0.10457758277270265
104442,0.10457758277270265
104443,0.10457758277270265
104444,0.10457758277270265
104445,0.10457758277270265
104446,0.10457758277270265
104447,0.10457758277270265
104448,0.10457758277270265
104449,0.10457758277270265
104450,0.10457758277270265
104451,0.10457758277270265
104452,0.10457758277270265
104453,0.10457758277270265
104454,0.10457758277270265
104455,0.10457758277270265
104456,0.10457758277270265
104457,0.10457758277270265
104458,0.10457758277270265
104459,0.10457758277270265
104460,0.10457758277270265
104461,0.10457758277270265
104462,0.10457758277270265
104463,0.10457758277270265
104464,0.10457758277270265
104465,0.10457758277270265
104466,0.10457758277270265
104467,0.10457758277270265
104468,0.10457758277270265
104469,0.10457758277270265
104470,0.10457758277270265
104471,0.10457758277270265
104472,0.10457758277270265
104473,0.10457758277270265
104474,0.10457758277270265
104475,0.10457758277270265
104476,0.10457758277270265
104477,0.10457758277270265
104478,0.10457758277270265
104479,0.10457758277270265
104480,0.10457758277270265
104481,0.10457758277270265
104482,0.10457758277270265
104483,0.10457758277270265
104484,0.10457758277270265
104485,0.10457758277270265
104486,0.10457758277270265
104487,0.10457758277270265
104488,0.10457758277270265
104489,0.10457758277270265
104490,0.10457758277270265
104491,0.10457758277270265
104492,0.10457758277270265
104493,0.10457758277270265
104494,0.10457758277270265
104495,0.10457758277270265
104496,0.10457758277270265
104497,0.10457758277270265
104498,0.10457758277270265
104499,0.10457758277270265
104500,0.10457758277270265
104501,0.10457758277270265
104502,0.10457758277270265
104503,0.10457758277270265
104504,0.10457758277270265
104505,0.10457758277270265
104506,0.10457758277270265
104507,0.10457758277270265
104508,0.10457758277270265
104509,0.10457758277270265
104510,0.10457758277270265
104511,0.10457758277270265
104512,0.10457758277270265
104513,0.10457758277270265
104514,0.10457758277270265
104515,0.10457758277270265
104516,0.10457758277270265
104517,0.10457758277270265
104518,0.10457758277270265
104519,0.10457758277270265
104520,0.10457758277270265
104521,0.10457758277270265
104522,0.10457758277270265
104523,0.10457758277270265
104524,0.10457758277270265
104525,0.10457758277270265
104526,0.10457758277270265
104527,0.10457758277270265
104528,0.10457758277270265
104529,0.10457758277270265
104530,0.10457758277270265
104531,0.10457758277270265
104532,0.10457758277270265
104533,0.10457758277270265
104534,0.10457758277270265
104535,0.10457758277270265
104536,0.10457758277270265
104537,0.10457758277270265
104538,0.10457758277270265
104539,0.10457758277270265
104540,0.10457758277270265
104541,0.10457758277270265
104542,0.10457758277270265
104543,0.10457758277270265
104544,0.10457758277270265
104545,0.10457758277270265
104546,0.10457758277270265
104547,0.10457758277270265
104548,0.10457758277270265
104549,0.10457758277270265
104550,0.10457758277270265
104551,0.10457758277270265
104552,0.10457758277270265
104553,0.10457758277270265
104554,0.10457758277270265
104555,0.10457758277270265
104556,0.10457758277270265
104557,0.10457758277270265
104558,0.10457758277270265
104559,0.10457758277270265
104560,0.10457758277270265
104561,0.10457758277270265
104562,0.10457758277270265
104563,0.10457758277270265
104564,0.10457758277270265
104565,0.10457758277270265
104566,0.10457758277270265
104567,0.10457758277270265
104568,0.10457758277270265
104569,0.10457758277270265
104570,0.10457758277270265
104571,0.10457758277270265
104572,0.10457758277270265
104573,0.10457758277270265
104574,0.10457758277270265
104575,0.10457758277270265
104576,0.10457758277270265
104577,0.10457758277270265
104578,0.10457758277270265
104579,0.10457758277270265
104580,0.10457758277270265
104581,0.10457758277270265
104582,0.10457758277270265
104583,0.10457758277270265
104584,0.10457758277270265
104585,0.10457758277270265
104586,0.10457758277270265
104587,0.10457758277270265
104588,0.10457758277270265
104589,0.10457758277270265
104590,0.10457758277270265
104591,0.10457758277270265
104592,0.10457758277270265
104593,0.10457758277270265
104594,0.10457758277270265
104595,0.10457758277270265
104596,0.10457758277270265
104597,0.10457758277270265
104598,0.10457758277270265
104599,0.10457758277270265
104600,0.10457758277270265
104601,0.10457758277270265
104602,0.10457758277270265
104603,0.10457758277270265
104604,0.10457758277270265
104605,0.10457758277270265
104606,0.10457758277270265
104607,0.10457758277270265
104608,0.10457758277270265
104609,0.10457758277270265
104610,0.10457758277270265
104611,0.10457758277270265
104612,0.10457758277270265
104613,0.10457758277270265
104614,0.10457758277270265
104615,0.10457758277270265
104616,0.10457758277270265
104617,0.10457758277270265
104618,0.10457758277270265
104619,0.10457758277270265
104620,0.10457758277270265
104621,0.10457758277270265
104622,0.10457758277270265
104623,0.10457758277270265
104624,0.10457758277270265
104625,0.10457758277270265
104626,0.10457758277270265
104627,0.10457758277270265
104628,0.10457758277270265
104629,0.10457758277270265
104630,0.10457758277270265
104631,0.10457758277270265
104632,0.10457758277270265
104633,0.10457758277270265
104634,0.10457758277270265
104635,0.10457758277270265
104636,0.10457758277270265
104637,0.10457758277270265
104638,0.10457758277270265
104639,0.10457758277270265
104640,0.10457758277270265
104641,0.10457758277270265
104642,0.10457758277270265
104643,0.10457758277270265
104644,0.10457758277270265
104645,0.10457758277270265
104646,0.10457758277270265
104647,0.10457758277270265
104648,0.10457758277270265
104649,0.10457758277270265
104650,0.10457758277270265
104651,0.10457758277270265
104652,0.10457758277270265
104653,0.10457758277270265
104654,0.10457758277270265
104655,0.10457758277270265
104656,0.10457758277270265
104657,0.10457758277270265
104658,0.10457758277270265
104659,0.10457758277270265
104660,0.10457758277270265
104661,0.10457758277270265
104662,0.10457758277270265
104663,0.10457758277270265
104664,0.10457758277270265
104665,0.10457758277270265
104666,0.10457758277270265
104667,0.10457758277270265
104668,0.10457758277270265
104669,0.10457758277270265
104670,0.10457758277270265
104671,0.10457758277270265
104672,0.10457758277270265
104673,0.10457758277270265
104674,0.10457758277270265
104675,0.10457758277270265
104676,0.10457758277270265
104677,0.10457758277270265
104678,0.10457758277270265
104679,0.10457758277270265
104680,0.10457758277270265
104681,0.10457758277270265
104682,0.10457758277270265
104683,0.10457758277270265
104684,0.10457758277270265
104685,0.10457758277270265
104686,0.10457758277270265
104687,0.10457758277270265
104688,0.10457758277270265
104689,0.10457758277270265
104690,0.10457758277270265
104691,0.10457758277270265
104692,0.10457758277270265
104693,0.10457758277270265
104694,0.10457758277270265
104695,0.10457758277270265
104696,0.10457758277270265
104697,0.10457758277270265
104698,0.10457758277270265
104699,0.10457758277270265
104700,0.10457758277270265
104701,0.10457758277270265
104702,0.10457758277270265
104703,0.10457758277270265
104704,0.10457758277270265
104705,0.10457758277270265
104706,0.10457758277270265
104707,0.10457758277270265
104708,0.10457758277270265
104709,0.10457758277270265
104710,0.10457758277270265
104711,0.10457758277270265
104712,0.10457758277270265
104713,0.10457758277270265
104714,0.10457758277270265
104715,0.10457758277270265
104716,0.10457758277270265
104717,0.10457758277270265
104718,0.10457758277270265
104719,0.10457758277270265
104720,0.10457758277270265
104721,0.10457758277270265
104722,0.10457758277270265
104723,0.10457758277270265
104724,0.10457758277270265
104725,0.10457758277270265
104726,0.10457758277270265
104727,0.10457758277270265
104728,0.10457758277270265
104729,0.10457758277270265
104730,0.10457758277270265
104731,0.10457758277270265
104732,0.10457758277270265
104733,0.10457758277270265
104734,0.10457758277270265
104735,0.10457758277270265
104736,0.10457758277270265
104737,0.10457758277270265
104738,0.10457758277270265
104739,0.10457758277270265
104740,0.10457758277270265
104741,0.10457758277270265
104742,0.10457758277270265
104743,0.10457758277270265
104744,0.10457758277270265
104745,0.10457758277270265
104746,0.10457758277270265
104747,0.10457758277270265
104748,0.10457758277270265
104749,0.10457758277270265
104750,0.10457758277270265
104751,0.10457758277270265
104752,0.10457758277270265
104753,0.10457758277270265
104754,0.10457758277270265
104755,0.10457758277270265
104756,0.10457758277270265
104757,0.10457758277270265
104758,0.10457758277270265
104759,0.10457758277270265
104760,0.10457758277270265
104761,0.10457758277270265
104762,0.10457758277270265
104763,0.10457758277270265
104764,0.10457758277270265
104765,0.10457758277270265
104766,0.10457758277270265
104767,0.10457758277270265
104768,0.10457758277270265
104769,0.10457758277270265
104770,0.10457758277270265
104771,0.10457758277270265
104772,0.10457758277270265
104773,0.10457758277270265
104774,0.10457758277270265
104775,0.10457758277270265
104776,0.10457758277270265
104777,0.10457758277270265
104778,0.10457758277270265
104779,0.10457758277270265
104780,0.10457758277270265
104781,0.10457758277270265
104782,0.10457758277270265
104783,0.10457758277270265
104784,0.10457758277270265
104785,0.10457758277270265
104786,0.10457758277270265
104787,0.10457758277270265
104788,0.10457758277270265
104789,0.10457758277270265
104790,0.10457758277270265
104791,0.10457758277270265
104792,0.10457758277270265
104793,0.10457758277270265
104794,0.10457758277270265
104795,0.10457758277270265
104796,0.10457758277270265
104797,0.10457758277270265
104798,0.10457758277270265
104799,0.10457758277270265
104800,0.10457758277270265
104801,0.10457758277270265
104802,0.10457758277270265
104803,0.10457758277270265
104804,0.10457758277270265
104805,0.10457758277270265
104806,0.10457758277270265
104807,0.10457758277270265
104808,0.10457758277270265
104809,0.10457758277270265
104810,0.10457758277270265
104811,0.10457758277270265
104812,0.10457758277270265
104813,0.10457758277270265
104814,0.10457758277270265
104815,0.10457758277270265
104816,0.10457758277270265
104817,0.10457758277270265
104818,0.10457758277270265
104819,0.10457758277270265
104820,0.10457758277270265
104821,0.10457758277270265
104822,0.10457758277270265
104823,0.10457758277270265
104824,0.10457758277270265
104825,0.10457758277270265
104826,0.10457758277270265
104827,0.10457758277270265
104828,0.10457758277270265
104829,0.10457758277270265
104830,0.10457758277270265
104831,0.10457758277270265
104832,0.10457758277270265
104833,0.10457758277270265
104834,0.10457758277270265
104835,0.10457758277270265
104836,0.10457758277270265
104837,0.10457758277270265
104838,0.10457758277270265
104839,0.10457758277270265
104840,0.10457758277270265
104841,0.10457758277270265
104842,0.10457758277270265
104843,0.10457758277270265
104844,0.10457758277270265
104845,0.10457758277270265
104846,0.10457758277270265
104847,0.10457758277270265
104848,0.10457758277270265
104849,0.10457758277270265
104850,0.10457758277270265
104851,0.10457758277270265
104852,0.10457758277270265
104853,0.10457758277270265
104854,0.10457758277270265
104855,0.10457758277270265
104856,0.10457758277270265
104857,0.10457758277270265
104858,0.10457758277270265
104859,0.10457758277270265
104860,0.10457758277270265
104861,0.10457758277270265
104862,0.10457758277270265
104863,0.10457758277270265
104864,0.10457758277270265
104865,0.10457758277270265
104866,0.10457758277270265
104867,0.10457758277270265
104868,0.10457758277270265
104869,0.10457758277270265
104870,0.10457758277270265
104871,0.10457758277270265
104872,0.10457758277270265
104873,0.10457758277270265
104874,0.10457758277270265
104875,0.10457758277270265
104876,0.10457758277270265
104877,0.10457758277270265
104878,0.10457758277270265
104879,0.10457758277270265
104880,0.10457758277270265
104881,0.10457758277270265
104882,0.10457758277270265
104883,0.10457758277270265
104884,0.10457758277270265
104885,0.10457758277270265
104886,0.10457758277270265
104887,0.10457758277270265
104888,0.10457758277270265
104889,0.10457758277270265
104890,0.10457758277270265
104891,0.10457758277270265
104892,0.10457758277270265
104893,0.10457758277270265
104894,0.10457758277270265
104895,0.10457758277270265
104896,0.10457758277270265
104897,0.10457758277270265
104898,0.10457758277270265
104899,0.10457758277270265
104900,0.10457758277270265
104901,0.10457758277270265
104902,0.10457758277270265
104903,0.10457758277270265
104904,0.10457758277270265
104905,0.10457758277270265
104906,0.10457758277270265
104907,0.10457758277270265
104908,0.10457758277270265
104909,0.10457758277270265
104910,0.10457758277270265
104911,0.10457758277270265
104912,0.10457758277270265
104913,0.10457758277270265
104914,0.10457758277270265
104915,0.10457758277270265
104916,0.10457758277270265
104917,0.10457758277270265
104918,0.10457758277270265
104919,0.10457758277270265
104920,0.10457758277270265
104921,0.10457758277270265
104922,0.10457758277270265
104923,0.10457758277270265
104924,0.10457758277270265
104925,0.10457758277270265
104926,0.10457758277270265
104927,0.10457758277270265
104928,0.10457758277270265
104929,0.10457758277270265
104930,0.10457758277270265
104931,0.10457758277270265
104932,0.10457758277270265
104933,0.10457758277270265
104934,0.10457758277270265
104935,0.10457758277270265
104936,0.10457758277270265
104937,0.10457758277270265
104938,0.10457758277270265
104939,0.10457758277270265
104940,0.10457758277270265
104941,0.10457758277270265
104942,0.10457758277270265
104943,0.10457758277270265
104944,0.10457758277270265
104945,0.10457758277270265
104946,0.10457758277270265
104947,0.10457758277270265
104948,0.10457758277270265
104949,0.10457758277270265
104950,0.10457758277270265
104951,0.10457758277270265
104952,0.10457758277270265
104953,0.10457758277270265
104954,0.10457758277270265
104955,0.10457758277270265
104956,0.10457758277270265
104957,0.10457758277270265
104958,0.10457758277270265
104959,0.10457758277270265
104960,0.10457758277270265
104961,0.10457758277270265
104962,0.10457758277270265
104963,0.10457758277270265
104964,0.10457758277270265
104965,0.10457758277270265
104966,0.10457758277270265
104967,0.10457758277270265
104968,0.10457758277270265
104969,0.10457758277270265
104970,0.10457758277270265
104971,0.10457758277270265
104972,0.10457758277270265
104973,0.10457758277270265
104974,0.10457758277270265
104975,0.10457758277270265
104976,0.10457758277270265
104977,0.10457758277270265
104978,0.10457758277270265
104979,0.10457758277270265
104980,0.10457758277270265
104981,0.10457758277270265
104982,0.10457758277270265
104983,0.10457758277270265
104984,0.10457758277270265
104985,0.10457758277270265
104986,0.10457758277270265
104987,0.10457758277270265
104988,0.10457758277270265
104989,0.10457758277270265
104990,0.10457758277270265
104991,0.10457758277270265
104992,0.10457758277270265
104993,0.10457758277270265
104994,0.10457758277270265
104995,0.10457758277270265
104996,0.10457758277270265
104997,0.10457758277270265
104998,0.10457758277270265
104999,0.10457758277270265
105000,0.10457758277270265
105001,0.10457758277270265
105002,0.10457758277270265
105003,0.10457758277270265
105004,0.10457758277270265
105005,0.10457758277270265
105006,0.10457758277270265
105007,0.10457758277270265
105008,0.10457758277270265
105009,0.10457758277270265
105010,0.10457758277270265
105011,0.10457758277270265
105012,0.10457758277270265
105013,0.10457758277270265
105014,0.10457758277270265
105015,0.10457758277270265
105016,0.10457758277270265
105017,0.10457758277270265
105018,0.10457758277270265
105019,0.10457758277270265
105020,0.10457758277270265
105021,0.10457758277270265
105022,0.10457758277270265
105023,0.10457758277270265
105024,0.10457758277270265
105025,0.10457758277270265
105026,0.10457758277270265
105027,0.10457758277270265
105028,0.10457758277270265
105029,0.10457758277270265
105030,0.10457758277270265
105031,0.10457758277270265
105032,0.10457758277270265
105033,0.10457758277270265
105034,0.10457758277270265
105035,0.10457758277270265
105036,0.10457758277270265
105037,0.10457758277270265
105038,0.10457758277270265
105039,0.10457758277270265
105040,0.10457758277270265
105041,0.10457758277270265
105042,0.10457758277270265
105043,0.10457758277270265
105044,0.10457758277270265
105045,0.10457758277270265
105046,0.10457758277270265
105047,0.10457758277270265
105048,0.10457758277270265
105049,0.10457758277270265
105050,0.10457758277270265
105051,0.10457758277270265
105052,0.10457758277270265
105053,0.10457758277270265
105054,0.10457758277270265
105055,0.10457758277270265
105056,0.10457758277270265
105057,0.10457758277270265
105058,0.10457758277270265
105059,0.10457758277270265
105060,0.10457758277270265
105061,0.10457758277270265
105062,0.10457758277270265
105063,0.10457758277270265
105064,0.10457758277270265
105065,0.10457758277270265
105066,0.10457758277270265
105067,0.10457758277270265
105068,0.10457758277270265
105069,0.10457758277270265
105070,0.10457758277270265
105071,0.10457758277270265
105072,0.10457758277270265
105073,0.10457758277270265
105074,0.10457758277270265
105075,0.10457758277270265
105076,0.10457758277270265
105077,0.10457758277270265
105078,0.10457758277270265
105079,0.10457758277270265
105080,0.10457758277270265
105081,0.10457758277270265
105082,0.10457758277270265
105083,0.10457758277270265
105084,0.10457758277270265
105085,0.10457758277270265
105086,0.10457758277270265
105087,0.10457758277270265
105088,0.10457758277270265
105089,0.10457758277270265
105090,0.10457758277270265
105091,0.10457758277270265
105092,0.10457758277270265
105093,0.10457758277270265
105094,0.10457758277270265
105095,0.10457758277270265
105096,0.10457758277270265
105097,0.10457758277270265
105098,0.10457758277270265
105099,0.10457758277270265
105100,0.10457758277270265
105101,0.10457758277270265
105102,0.10457758277270265
105103,0.10457758277270265
105104,0.10457758277270265
105105,0.10457758277270265
105106,0.10457758277270265
105107,0.10457758277270265
105108,0.10457758277270265
105109,0.10457758277270265
105110,0.10457758277270265
105111,0.10457758277270265
105112,0.10457758277270265
105113,0.10457758277270265
105114,0.10457758277270265
105115,0.10457758277270265
105116,0.10457758277270265
105117,0.10457758277270265
105118,0.10457758277270265
105119,0.10457758277270265
105120,0.10457758277270265
105121,0.10457758277270265
105122,0.10457758277270265
105123,0.10457758277270265
105124,0.10457758277270265
105125,0.10457758277270265
105126,0.10457758277270265
105127,0.10457758277270265
105128,0.10457758277270265
105129,0.10457758277270265
105130,0.10457758277270265
105131,0.10457758277270265
105132,0.10457758277270265
105133,0.10457758277270265
105134,0.10457758277270265
105135,0.10457758277270265
105136,0.10457758277270265
105137,0.10457758277270265
105138,0.10457758277270265
105139,0.10457758277270265
105140,0.10457758277270265
105141,0.10457758277270265
105142,0.10457758277270265
105143,0.10457758277270265
105144,0.10457758277270265
105145,0.10457758277270265
105146,0.10457758277270265
105147,0.10457758277270265
105148,0.10457758277270265
105149,0.10457758277270265
105150,0.10457758277270265
105151,0.10457758277270265
105152,0.10457758277270265
105153,0.10457758277270265
105154,0.10457758277270265
105155,0.10457758277270265
105156,0.10457758277270265
105157,0.10457758277270265
105158,0.10457758277270265
105159,0.10457758277270265
105160,0.10457758277270265
105161,0.10457758277270265
105162,0.10457758277270265
105163,0.10457758277270265
105164,0.10457758277270265
105165,0.10457758277270265
105166,0.10457758277270265
105167,0.10457758277270265
105168,0.10457758277270265
105169,0.10457758277270265
105170,0.10457758277270265
105171,0.10457758277270265
105172,0.10457758277270265
105173,0.10457758277270265
105174,0.10457758277270265
105175,0.10457758277270265
105176,0.10457758277270265
105177,0.10457758277270265
105178,0.10457758277270265
105179,0.10457758277270265
105180,0.10457758277270265
105181,0.10457758277270265
105182,0.10457758277270265
105183,0.10457758277270265
105184,0.10457758277270265
105185,0.10457758277270265
105186,0.10457758277270265
105187,0.10457758277270265
105188,0.10457758277270265
105189,0.10457758277270265
105190,0.10457758277270265
105191,0.10457758277270265
105192,0.10457758277270265
105193,0.10457758277270265
105194,0.10457758277270265
105195,0.10457758277270265
105196,0.10457758277270265
105197,0.10457758277270265
105198,0.10457758277270265
105199,0.10457758277270265
105200,0.10457758277270265
105201,0.10457758277270265
105202,0.10457758277270265
105203,0.10457758277270265
105204,0.10457758277270265
105205,0.10457758277270265
105206,0.10457758277270265
105207,0.10457758277270265
105208,0.10457758277270265
105209,0.10457758277270265
105210,0.10457758277270265
105211,0.10457758277270265
105212,0.10457758277270265
105213,0.10457758277270265
105214,0.10457758277270265
105215,0.10457758277270265
105216,0.10457758277270265
105217,0.10457758277270265
105218,0.10457758277270265
105219,0.10457758277270265
105220,0.10457758277270265
105221,0.10457758277270265
105222,0.10457758277270265
105223,0.10457758277270265
105224,0.10457758277270265
105225,0.10457758277270265
105226,0.10457758277270265
105227,0.10457758277270265
105228,0.10457758277270265
105229,0.10457758277270265
105230,0.10457758277270265
105231,0.10457758277270265
105232,0.10457758277270265
105233,0.10457758277270265
105234,0.10457758277270265
105235,0.10457758277270265
105236,0.10457758277270265
105237,0.10457758277270265
105238,0.10457758277270265
105239,0.10457758277270265
105240,0.10457758277270265
105241,0.10457758277270265
105242,0.10457758277270265
105243,0.10457758277270265
105244,0.10457758277270265
105245,0.10457758277270265
105246,0.10457758277270265
105247,0.10457758277270265
105248,0.10457758277270265
105249,0.10457758277270265
105250,0.10457758277270265
105251,0.10457758277270265
105252,0.10457758277270265
105253,0.10457758277270265
105254,0.10457758277270265
105255,0.10457758277270265
105256,0.10457758277270265
105257,0.10457758277270265
105258,0.10457758277270265
105259,0.10457758277270265
105260,0.10457758277270265
105261,0.10457758277270265
105262,0.10457758277270265
105263,0.10457758277270265
105264,0.10457758277270265
105265,0.10457758277270265
105266,0.10457758277270265
105267,0.10457758277270265
105268,0.10457758277270265
105269,0.10457758277270265
105270,0.10457758277270265
105271,0.10457758277270265
105272,0.10457758277270265
105273,0.10457758277270265
105274,0.10457758277270265
105275,0.10457758277270265
105276,0.10457758277270265
105277,0.10457758277270265
105278,0.10457758277270265
105279,0.10457758277270265
105280,0.10457758277270265
105281,0.10457758277270265
105282,0.10457758277270265
105283,0.10457758277270265
105284,0.10457758277270265
105285,0.10457758277270265
105286,0.10457758277270265
105287,0.10457758277270265
105288,0.10457758277270265
105289,0.10457758277270265
105290,0.10457758277270265
105291,0.10457758277270265
105292,0.10457758277270265
105293,0.10457758277270265
105294,0.10457758277270265
105295,0.10457758277270265
105296,0.10457758277270265
105297,0.10457758277270265
105298,0.10457758277270265
105299,0.10457758277270265
105300,0.10457758277270265
105301,0.10457758277270265
105302,0.10457758277270265
105303,0.10457758277270265
105304,0.10457758277270265
105305,0.10457758277270265
105306,0.10457758277270265
105307,0.10457758277270265
105308,0.10457758277270265
105309,0.10457758277270265
105310,0.10457758277270265
105311,0.10457758277270265
105312,0.10457758277270265
105313,0.10457758277270265
105314,0.10457758277270265
105315,0.10457758277270265
105316,0.10457758277270265
105317,0.10457758277270265
105318,0.10457758277270265
105319,0.10457758277270265
105320,0.10457758277270265
105321,0.10457758277270265
105322,0.10457758277270265
105323,0.10457758277270265
105324,0.10457758277270265
105325,0.10457758277270265
105326,0.10457758277270265
105327,0.10457758277270265
105328,0.10457758277270265
105329,0.10457758277270265
105330,0.10457758277270265
105331,0.10457758277270265
105332,0.10457758277270265
105333,0.10457758277270265
105334,0.10457758277270265
105335,0.10457758277270265
105336,0.10457758277270265
105337,0.10457758277270265
105338,0.10457758277270265
105339,0.10457758277270265
105340,0.10457758277270265
105341,0.10457758277270265
105342,0.10457758277270265
105343,0.10457758277270265
105344,0.10457758277270265
105345,0.10457758277270265
105346,0.10457758277270265
105347,0.10457758277270265
105348,0.10457758277270265
105349,0.10457758277270265
105350,0.10457758277270265
105351,0.10457758277270265
105352,0.10457758277270265
105353,0.10457758277270265
105354,0.10457758277270265
105355,0.10457758277270265
105356,0.10457758277270265
105357,0.10457758277270265
105358,0.10457758277270265
105359,0.10457758277270265
105360,0.10457758277270265
105361,0.10457758277270265
105362,0.10457758277270265
105363,0.10457758277270265
105364,0.10457758277270265
105365,0.10457758277270265
105366,0.10457758277270265
105367,0.10457758277270265
105368,0.10457758277270265
105369,0.10457758277270265
105370,0.10457758277270265
105371,0.10457758277270265
105372,0.10457758277270265
105373,0.10457758277270265
105374,0.10457758277270265
105375,0.10457758277270265
105376,0.10457758277270265
105377,0.10457758277270265
105378,0.10457758277270265
105379,0.10457758277270265
105380,0.10457758277270265
105381,0.10457758277270265
105382,0.10457758277270265
105383,0.10457758277270265
105384,0.10457758277270265
105385,0.10457758277270265
105386,0.10457758277270265
105387,0.10457758277270265
105388,0.10457758277270265
105389,0.10457758277270265
105390,0.10457758277270265
105391,0.10457758277270265
